data_scale,architecture,epoch,checkpoint,seed,parameter_count,training_seconds,one_step_NRMSE,NRMSE_H1,NRMSE_H5,NRMSE_H10,NRMSE_H20,NRMSE_H50,mean_NRMSE_H5_H10_H20,rollout_starts,evaluation_seconds,per_variable_metrics,one_step_NRMSE_setpoint,NRMSE_H1_setpoint,NRMSE_H5_setpoint,NRMSE_H10_setpoint,NRMSE_H20_setpoint,NRMSE_H50_setpoint,one_step_NRMSE_velocity,NRMSE_H1_velocity,NRMSE_H5_velocity,NRMSE_H10_velocity,NRMSE_H20_velocity,NRMSE_H50_velocity,one_step_NRMSE_gain,NRMSE_H1_gain,NRMSE_H5_gain,NRMSE_H10_gain,NRMSE_H20_gain,NRMSE_H50_gain,one_step_NRMSE_shift,NRMSE_H1_shift,NRMSE_H5_shift,NRMSE_H10_shift,NRMSE_H20_shift,NRMSE_H50_shift,one_step_NRMSE_fatigue,NRMSE_H1_fatigue,NRMSE_H5_fatigue,NRMSE_H10_fatigue,NRMSE_H20_fatigue,NRMSE_H50_fatigue,one_step_NRMSE_consumption,NRMSE_H1_consumption,NRMSE_H5_consumption,NRMSE_H10_consumption,NRMSE_H20_consumption,NRMSE_H50_consumption
100,GRU,35,outputs/checkpoints/world_model_ib_m100_gru_epoch_035.pt,0,177030,61.489843799965456,0.18691181880401322,0.2042944036400112,0.21414446281512312,0.23454320478706742,0.2805607783039897,0.4038887878998168,0.24308281530206008,10000,9.07710270001553,"{'setpoint': {'one_step_NRMSE': 0.003782059591915016, 'NRMSE_H1': 0.004042925755962105, 'NRMSE_H5': 0.003640687423211054, 'NRMSE_H10': 0.0034849310845359565, 'NRMSE_H20': 0.0029310284764255475, 'NRMSE_H50': 0.0020922995322567085}, 'velocity': {'one_step_NRMSE': 0.046317949334571874, 'NRMSE_H1': 0.04721057419884086, 'NRMSE_H5': 0.10278728320412907, 'NRMSE_H10': 0.15757667419780325, 'NRMSE_H20': 0.25763723172890957, 'NRMSE_H50': 0.44747658252295935}, 'gain': {'one_step_NRMSE': 0.04046775261138978, 'NRMSE_H1': 0.03523323998628519, 'NRMSE_H5': 0.1091915398028593, 'NRMSE_H10': 0.1582865261403251, 'NRMSE_H20': 0.21474581695070336, 'NRMSE_H50': 0.008300172362736223}, 'shift': {'one_step_NRMSE': 0.0307592105874398, 'NRMSE_H1': 0.03222470884073238, 'NRMSE_H5': 0.0953199756251121, 'NRMSE_H10': 0.16937932656356644, 'NRMSE_H20': 0.2836184844202092, 'NRMSE_H50': 0.625678132630429}, 'fatigue': {'one_step_NRMSE': 0.43851025319981873, 'NRMSE_H1': 0.4816424296535814, 'NRMSE_H5': 0.4741687183732384, 'NRMSE_H10': 0.469594051974815, 'NRMSE_H20': 0.4693761182748058, 'NRMSE_H50': 0.43307253280516067}, 'consumption': {'one_step_NRMSE': 0.1121672922365545, 'NRMSE_H1': 0.11795250520657943, 'NRMSE_H5': 0.13683552876156027, 'NRMSE_H10': 0.17594880562254614, 'NRMSE_H20': 0.24296381793388772, 'NRMSE_H50': 0.44656848426631135}}",0.003782059591915016,0.004042925755962105,0.003640687423211054,0.0034849310845359565,0.0029310284764255475,0.0020922995322567085,0.046317949334571874,0.04721057419884086,0.10278728320412907,0.15757667419780325,0.25763723172890957,0.44747658252295935,0.04046775261138978,0.03523323998628519,0.1091915398028593,0.1582865261403251,0.21474581695070336,0.008300172362736223,0.0307592105874398,0.03222470884073238,0.0953199756251121,0.16937932656356644,0.2836184844202092,0.625678132630429,0.43851025319981873,0.4816424296535814,0.4741687183732384,0.469594051974815,0.4693761182748058,0.43307253280516067,0.1121672922365545,0.11795250520657943,0.13683552876156027,0.17594880562254614,0.24296381793388772,0.44656848426631135
100,LSTM,35,outputs/checkpoints/world_model_ib_m100_lstm_epoch_035.pt,0,227462,62.89909109985456,0.18874080545171015,0.20494132798046885,0.22126944687478164,0.2610662695128936,0.3044288211403986,0.37927612824218304,0.26225484584269126,10000,14.755136900115758,"{'setpoint': {'one_step_NRMSE': 0.005304759391251345, 'NRMSE_H1': 0.00592103312351136, 'NRMSE_H5': 0.005150208611282021, 'NRMSE_H10': 0.004848043854027614, 'NRMSE_H20': 0.004495802754021538, 'NRMSE_H50': 0.00219539602132874}, 'velocity': {'one_step_NRMSE': 0.05843075752827782, 'NRMSE_H1': 0.06048566073872869, 'NRMSE_H5': 0.0951865935680631, 'NRMSE_H10': 0.16966399154663706, 'NRMSE_H20': 0.27876527669256407, 'NRMSE_H50': 0.5164392138792671}, 'gain': {'one_step_NRMSE': 0.062083682268117224, 'NRMSE_H1': 0.05970666051500281, 'NRMSE_H5': 0.16848214878056197, 'NRMSE_H10': 0.28016260131104925, 'NRMSE_H20': 0.2713123648439415, 'NRMSE_H50': 0.006483441037907574}, 'shift': {'one_step_NRMSE': 0.03530532269610161, 'NRMSE_H1': 0.03629110448502964, 'NRMSE_H5': 0.11558994670541621, 'NRMSE_H10': 0.18120374452335802, 'NRMSE_H20': 0.3144538529365792, 'NRMSE_H50': 0.43877833880684625}, 'fatigue': {'one_step_NRMSE': 0.43760909475977156, 'NRMSE_H1': 0.4766222057747999, 'NRMSE_H5': 0.4735160662123245, 'NRMSE_H10': 0.4756600139774851, 'NRMSE_H20': 0.4897170318391045, 'NRMSE_H50': 0.4606536253812559}, 'consumption': {'one_step_NRMSE': 0.11702002703265486, 'NRMSE_H1': 0.12752041830979655, 'NRMSE_H5': 0.13678180171180915, 'NRMSE_H10': 0.2062665261447024, 'NRMSE_H20': 0.25693725867716755, 'NRMSE_H50': 0.437741680834345}}",0.005304759391251345,0.00592103312351136,0.005150208611282021,0.004848043854027614,0.004495802754021538,0.00219539602132874,0.05843075752827782,0.06048566073872869,0.0951865935680631,0.16966399154663706,0.27876527669256407,0.5164392138792671,0.062083682268117224,0.05970666051500281,0.16848214878056197,0.28016260131104925,0.2713123648439415,0.006483441037907574,0.03530532269610161,0.03629110448502964,0.11558994670541621,0.18120374452335802,0.3144538529365792,0.43877833880684625,0.43760909475977156,0.4766222057747999,0.4735160662123245,0.4756600139774851,0.4897170318391045,0.4606536253812559,0.11702002703265486,0.12752041830979655,0.13678180171180915,0.2062665261447024,0.25693725867716755,0.437741680834345
100,MLP,35,outputs/checkpoints/world_model_ib_m100_mlp_epoch_035.pt,0,114438,43.92102909996174,0.19181819326624472,0.20700755878002808,0.24122447996918164,0.29309403771872494,0.3314014863801121,0.5101143305244443,0.28857333468933954,10000,0.7982688001357019,"{'setpoint': {'one_step_NRMSE': 3.300098991986415e-07, 'NRMSE_H1': 8.597890983264652e-07, 'NRMSE_H5': 1.52587890625e-07, 'NRMSE_H10': 5.285799583645255e-07, 'NRMSE_H20': 0.0, 'NRMSE_H50': 5.285799583645255e-07}, 'velocity': {'one_step_NRMSE': 0.06994716211354439, 'NRMSE_H1': 0.06973270738739717, 'NRMSE_H5': 0.17537967756033737, 'NRMSE_H10': 0.2781490554313607, 'NRMSE_H20': 0.35920301323269666, 'NRMSE_H50': 0.5501077518949471}, 'gain': {'one_step_NRMSE': 0.060528784802892664, 'NRMSE_H1': 0.0917699021898273, 'NRMSE_H5': 0.11677952445426507, 'NRMSE_H10': 0.21564157329991465, 'NRMSE_H20': 0.2025397508476764, 'NRMSE_H50': 0.00931681302140654}, 'shift': {'one_step_NRMSE': 0.05262010855499923, 'NRMSE_H1': 0.06476548158070666, 'NRMSE_H5': 0.17886392547108243, 'NRMSE_H10': 0.2425496966203395, 'NRMSE_H20': 0.318438365069302, 'NRMSE_H50': 0.6728329865388745}, 'fatigue': {'one_step_NRMSE': 0.4422343326083253, 'NRMSE_H1': 0.4743689847042889, 'NRMSE_H5': 0.49669303723782543, 'NRMSE_H10': 0.5218406955028206, 'NRMSE_H20': 0.5387978955670039, 'NRMSE_H50': 0.4803638908321778}, 'consumption': {'one_step_NRMSE': 0.11776627517301114, 'NRMSE_H1': 0.12086318575313114, 'NRMSE_H5': 0.1613807073661423, 'NRMSE_H10': 0.24578128018871906, 'NRMSE_H20': 0.3117793306897616, 'NRMSE_H50': 0.7583803426698867}}",3.300098991986415e-07,8.597890983264652e-07,1.52587890625e-07,5.285799583645255e-07,0.0,5.285799583645255e-07,0.06994716211354439,0.06973270738739717,0.17537967756033737,0.2781490554313607,0.35920301323269666,0.5501077518949471,0.060528784802892664,0.0917699021898273,0.11677952445426507,0.21564157329991465,0.2025397508476764,0.00931681302140654,0.05262010855499923,0.06476548158070666,0.17886392547108243,0.2425496966203395,0.318438365069302,0.6728329865388745,0.4422343326083253,0.4743689847042889,0.49669303723782543,0.5218406955028206,0.5387978955670039,0.4803638908321778,0.11776627517301114,0.12086318575313114,0.1613807073661423,0.24578128018871906,0.3117793306897616,0.7583803426698867
100,Transformer-2L,35,outputs/checkpoints/world_model_ib_m100_transformer2_fair_epoch_035.pt,0,91142,117.96144660003483,0.18394705934842054,0.19990236064515085,0.25362312607478166,0.3278326033002593,0.4147553407953603,0.5502501432915438,0.3320703567234671,10000,8.452795600052923,"{'setpoint': {'one_step_NRMSE': 0.002860811590317086, 'NRMSE_H1': 0.0031069611765925935, 'NRMSE_H5': 0.004501657452979616, 'NRMSE_H10': 0.0037759181855759718, 'NRMSE_H20': 0.003356689951464706, 'NRMSE_H50': 0.002046011609222596}, 'velocity': {'one_step_NRMSE': 0.03663712962289783, 'NRMSE_H1': 0.04035115292846088, 'NRMSE_H5': 0.20814830841774623, 'NRMSE_H10': 0.34023990462606435, 'NRMSE_H20': 0.5290533439560012, 'NRMSE_H50': 0.7213499066385095}, 'gain': {'one_step_NRMSE': 0.055327302377217585, 'NRMSE_H1': 0.05041489465716709, 'NRMSE_H5': 0.20066590124271252, 'NRMSE_H10': 0.28249181361660775, 'NRMSE_H20': 0.2274967605626415, 'NRMSE_H50': 0.015108561387399294}, 'shift': {'one_step_NRMSE': 0.038556707301632055, 'NRMSE_H1': 0.04051878366222125, 'NRMSE_H5': 0.20417162149048154, 'NRMSE_H10': 0.3323068666106451, 'NRMSE_H20': 0.4707056503703802, 'NRMSE_H50': 0.7169991872262534}, 'fatigue': {'one_step_NRMSE': 0.42665558423628425, 'NRMSE_H1': 0.46755873243879387, 'NRMSE_H5': 0.46824756152426145, 'NRMSE_H10': 0.4973647391820684, 'NRMSE_H20': 0.5481143703666356, 'NRMSE_H50': 0.5920278425714669}, 'consumption': {'one_step_NRMSE': 0.12282484570044845, 'NRMSE_H1': 0.12382751021515429, 'NRMSE_H5': 0.2034539836072393, 'NRMSE_H10': 0.3024345918095702, 'NRMSE_H20': 0.4224633709940827, 'NRMSE_H50': 0.656877749427673}}",0.002860811590317086,0.0031069611765925935,0.004501657452979616,0.0037759181855759718,0.003356689951464706,0.002046011609222596,0.03663712962289783,0.04035115292846088,0.20814830841774623,0.34023990462606435,0.5290533439560012,0.7213499066385095,0.055327302377217585,0.05041489465716709,0.20066590124271252,0.28249181361660775,0.2274967605626415,0.015108561387399294,0.038556707301632055,0.04051878366222125,0.20417162149048154,0.3323068666106451,0.4707056503703802,0.7169991872262534,0.42665558423628425,0.46755873243879387,0.46824756152426145,0.4973647391820684,0.5481143703666356,0.5920278425714669,0.12282484570044845,0.12382751021515429,0.2034539836072393,0.3024345918095702,0.4224633709940827,0.656877749427673
100,Transformer-4L,19,outputs/checkpoints/world_model_ib_m100_transformer4_best.pt,0,158086,76.01283000013791,0.185508282814146,0.2019894400918873,0.24560262407985184,0.32215673326221267,0.38564921172190697,0.41697280267666836,0.31780285635465716,10000,15.936136599862948,"{'setpoint': {'one_step_NRMSE': 0.005525118737269926, 'NRMSE_H1': 0.0059550550829609574, 'NRMSE_H5': 0.005815188557440541, 'NRMSE_H10': 0.006245318507214774, 'NRMSE_H20': 0.007218964164826721, 'NRMSE_H50': 0.006641627094973854}, 'velocity': {'one_step_NRMSE': 0.03803525212878447, 'NRMSE_H1': 0.041918346432127926, 'NRMSE_H5': 0.1630929134107759, 'NRMSE_H10': 0.24131757288892042, 'NRMSE_H20': 0.34970029792507856, 'NRMSE_H50': 0.6124852801090453}, 'gain': {'one_step_NRMSE': 0.0402847378266333, 'NRMSE_H1': 0.03824672791513858, 'NRMSE_H5': 0.13745225463138125, 'NRMSE_H10': 0.29083779823909944, 'NRMSE_H20': 0.4202803739288385, 'NRMSE_H50': 0.02149167725601082}, 'shift': {'one_step_NRMSE': 0.04874857630178336, 'NRMSE_H1': 0.05036754367397353, 'NRMSE_H5': 0.22268626958553456, 'NRMSE_H10': 0.38487781806917576, 'NRMSE_H20': 0.48579778408913404, 'NRMSE_H50': 0.570215374750501}, 'fatigue': {'one_step_NRMSE': 0.42954152549327923, 'NRMSE_H1': 0.47128841455893744, 'NRMSE_H5': 0.47252921774904166, 'NRMSE_H10': 0.483863842565558, 'NRMSE_H20': 0.4896482824115499, 'NRMSE_H50': 0.3569982195411687}, 'consumption': {'one_step_NRMSE': 0.12844269032550318, 'NRMSE_H1': 0.12997431151469382, 'NRMSE_H5': 0.20862555048456552, 'NRMSE_H10': 0.3124016835106095, 'NRMSE_H20': 0.3429561998180083, 'NRMSE_H50': 0.46363820477048195}}",0.005525118737269926,0.0059550550829609574,0.005815188557440541,0.006245318507214774,0.007218964164826721,0.006641627094973854,0.03803525212878447,0.041918346432127926,0.1630929134107759,0.24131757288892042,0.34970029792507856,0.6124852801090453,0.0402847378266333,0.03824672791513858,0.13745225463138125,0.29083779823909944,0.4202803739288385,0.02149167725601082,0.04874857630178336,0.05036754367397353,0.22268626958553456,0.38487781806917576,0.48579778408913404,0.570215374750501,0.42954152549327923,0.47128841455893744,0.47252921774904166,0.483863842565558,0.4896482824115499,0.3569982195411687,0.12844269032550318,0.12997431151469382,0.20862555048456552,0.3124016835106095,0.3429561998180083,0.46363820477048195
1000,GRU,7,outputs/checkpoints/world_model_ib_m1000_gru_best.pt,0,177030,118.81892830017023,0.17745851910554028,0.19608998665536018,0.20916891863954087,0.23798833393272625,0.3054786334707807,0.4280664417276631,0.2508786286810159,10000,9.149868299951777,"{'setpoint': {'one_step_NRMSE': 0.0023693416400897716, 'NRMSE_H1': 0.002367517031439329, 'NRMSE_H5': 0.002308675804975367, 'NRMSE_H10': 0.0018537982978493693, 'NRMSE_H20': 0.0014859819419499535, 'NRMSE_H50': 0.0012686128618594893}, 'velocity': {'one_step_NRMSE': 0.04247817376093162, 'NRMSE_H1': 0.04242218646143169, 'NRMSE_H5': 0.10881890143691603, 'NRMSE_H10': 0.17941469413276342, 'NRMSE_H20': 0.27965219761951515, 'NRMSE_H50': 0.4450059147245797}, 'gain': {'one_step_NRMSE': 0.02193810723467828, 'NRMSE_H1': 0.023765210903172473, 'NRMSE_H5': 0.05103160006743854, 'NRMSE_H10': 0.08733831160608055, 'NRMSE_H20': 0.08476528243181353, 'NRMSE_H50': 0.006806514605518262}, 'shift': {'one_step_NRMSE': 0.03523898111690598, 'NRMSE_H1': 0.03688660592119918, 'NRMSE_H5': 0.1374380103061018, 'NRMSE_H10': 0.21916017492408316, 'NRMSE_H20': 0.3825749845592735, 'NRMSE_H50': 0.7355043319482008}, 'fatigue': {'one_step_NRMSE': 0.41937606072575845, 'NRMSE_H1': 0.4655010027103452, 'NRMSE_H5': 0.4611656653794889, 'NRMSE_H10': 0.4630439478895336, 'NRMSE_H20': 0.47922750803969766, 'NRMSE_H50': 0.4372887259611769}, 'consumption': {'one_step_NRMSE': 0.09767190150633955, 'NRMSE_H1': 0.10141922740752046, 'NRMSE_H5': 0.12843571951700053, 'NRMSE_H10': 0.19382660515390066, 'NRMSE_H20': 0.3138277184843387, 'NRMSE_H50': 0.41131376937011266}}",0.0023693416400897716,0.002367517031439329,0.002308675804975367,0.0018537982978493693,0.0014859819419499535,0.0012686128618594893,0.04247817376093162,0.04242218646143169,0.10881890143691603,0.17941469413276342,0.27965219761951515,0.4450059147245797,0.02193810723467828,0.023765210903172473,0.05103160006743854,0.08733831160608055,0.08476528243181353,0.006806514605518262,0.03523898111690598,0.03688660592119918,0.1374380103061018,0.21916017492408316,0.3825749845592735,0.7355043319482008,0.41937606072575845,0.4655010027103452,0.4611656653794889,0.4630439478895336,0.47922750803969766,0.4372887259611769,0.09767190150633955,0.10141922740752046,0.12843571951700053,0.19382660515390066,0.3138277184843387,0.41131376937011266
1000,LSTM,13,outputs/checkpoints/world_model_ib_m1000_lstm_best.pt,0,227462,220.7681696000509,0.17681070168830879,0.19314180507201073,0.22826081711814764,0.2775772141615831,0.36120223729449824,0.5696452823085633,0.2890134228580763,10000,14.840937400003895,"{'setpoint': {'one_step_NRMSE': 0.000602940599528838, 'NRMSE_H1': 0.0006898802497645642, 'NRMSE_H5': 0.0005978213234986589, 'NRMSE_H10': 0.0005621481198814989, 'NRMSE_H20': 0.0004921019797731624, 'NRMSE_H50': 0.0005929175701281636}, 'velocity': {'one_step_NRMSE': 0.049214942551090664, 'NRMSE_H1': 0.05324358558639266, 'NRMSE_H5': 0.12125057493593908, 'NRMSE_H10': 0.16168571539623933, 'NRMSE_H20': 0.2001366424733915, 'NRMSE_H50': 0.35006631320340487}, 'gain': {'one_step_NRMSE': 0.04286485450649614, 'NRMSE_H1': 0.04757577180768415, 'NRMSE_H5': 0.14592099173570333, 'NRMSE_H10': 0.2155201506115038, 'NRMSE_H20': 0.215152610706463, 'NRMSE_H50': 0.012715271991660521}, 'shift': {'one_step_NRMSE': 0.047125833153294064, 'NRMSE_H1': 0.05035677584261793, 'NRMSE_H5': 0.2121116488295795, 'NRMSE_H10': 0.3586833072275541, 'NRMSE_H20': 0.5975555668396311, 'NRMSE_H50': 1.0601617749099144}, 'fatigue': {'one_step_NRMSE': 0.413660498782827, 'NRMSE_H1': 0.452584246915999, 'NRMSE_H5': 0.46158927986093634, 'NRMSE_H10': 0.45206191689155173, 'NRMSE_H20': 0.4614874386139737, 'NRMSE_H50': 0.3614819880000746}, 'consumption': {'one_step_NRMSE': 0.09988204606377772, 'NRMSE_H1': 0.10656184291344853, 'NRMSE_H5': 0.13626075662186876, 'NRMSE_H10': 0.23809545449160568, 'NRMSE_H20': 0.35554670885989026, 'NRMSE_H50': 0.7547541427358309}}",0.000602940599528838,0.0006898802497645642,0.0005978213234986589,0.0005621481198814989,0.0004921019797731624,0.0005929175701281636,0.049214942551090664,0.05324358558639266,0.12125057493593908,0.16168571539623933,0.2001366424733915,0.35006631320340487,0.04286485450649614,0.04757577180768415,0.14592099173570333,0.2155201506115038,0.215152610706463,0.012715271991660521,0.047125833153294064,0.05035677584261793,0.2121116488295795,0.3586833072275541,0.5975555668396311,1.0601617749099144,0.413660498782827,0.452584246915999,0.46158927986093634,0.45206191689155173,0.4614874386139737,0.3614819880000746,0.09988204606377772,0.10656184291344853,0.13626075662186876,0.23809545449160568,0.35554670885989026,0.7547541427358309
1000,MLP,2,outputs/checkpoints/world_model_ib_m1000_mlp_best.pt,0,114438,27.72543770004995,0.18496067999506124,0.2022582241495864,0.23010869237408502,0.2722828998752262,0.33788600264355895,0.5144236911744196,0.2800925316309567,10000,0.8098889999091625,"{'setpoint': {'one_step_NRMSE': 5.273042107700109e-05, 'NRMSE_H1': 6.0608949296999766e-05, 'NRMSE_H5': 5.390030898997436e-05, 'NRMSE_H10': 7.532917375562477e-05, 'NRMSE_H20': 2.9227253523067855e-05, 'NRMSE_H50': 2.2750823790377928e-05}, 'velocity': {'one_step_NRMSE': 0.0728706528858523, 'NRMSE_H1': 0.07558232368998626, 'NRMSE_H5': 0.17760035397474677, 'NRMSE_H10': 0.29274788076006414, 'NRMSE_H20': 0.41879729356789813, 'NRMSE_H50': 0.6120617345891897}, 'gain': {'one_step_NRMSE': 0.052544559910560056, 'NRMSE_H1': 0.10050393225569221, 'NRMSE_H5': 0.10682987046270843, 'NRMSE_H10': 0.11531354095512515, 'NRMSE_H20': 0.10077933490599611, 'NRMSE_H50': 0.014076151870534855}, 'shift': {'one_step_NRMSE': 0.05010451512166225, 'NRMSE_H1': 0.05875491126838951, 'NRMSE_H5': 0.14603089113371098, 'NRMSE_H10': 0.19063649141500683, 'NRMSE_H20': 0.27846331329438334, 'NRMSE_H50': 0.6232729430148709}, 'fatigue': {'one_step_NRMSE': 0.4261052043291108, 'NRMSE_H1': 0.45998091741962605, 'NRMSE_H5': 0.48227963262887125, 'NRMSE_H10': 0.5048220986340466, 'NRMSE_H20': 0.5331722311385018, 'NRMSE_H50': 0.5025045008542668}, 'consumption': {'one_step_NRMSE': 0.1145231228389289, 'NRMSE_H1': 0.12083881703256437, 'NRMSE_H5': 0.14431523399296853, 'NRMSE_H10': 0.2337556462780423, 'NRMSE_H20': 0.37099812868590215, 'NRMSE_H50': 0.7563020321660276}}",5.273042107700109e-05,6.0608949296999766e-05,5.390030898997436e-05,7.532917375562477e-05,2.9227253523067855e-05,2.2750823790377928e-05,0.0728706528858523,0.07558232368998626,0.17760035397474677,0.29274788076006414,0.41879729356789813,0.6120617345891897,0.052544559910560056,0.10050393225569221,0.10682987046270843,0.11531354095512515,0.10077933490599611,0.014076151870534855,0.05010451512166225,0.05875491126838951,0.14603089113371098,0.19063649141500683,0.27846331329438334,0.6232729430148709,0.4261052043291108,0.45998091741962605,0.48227963262887125,0.5048220986340466,0.5331722311385018,0.5025045008542668,0.1145231228389289,0.12083881703256437,0.14431523399296853,0.2337556462780423,0.37099812868590215,0.7563020321660276
1000,Transformer-2L,20,outputs/checkpoints/world_model_ib_m1000_transformer2_fair_epoch_020.pt,0,91142,654.2822080999613,0.18027966414938262,0.19741287934311114,0.22333377782697617,0.24511270494904744,0.3047331392857693,0.47803887247007626,0.2577265406872643,10000,8.482116400031373,"{'setpoint': {'one_step_NRMSE': 5.827891534397048e-05, 'NRMSE_H1': 7.571362084349407e-05, 'NRMSE_H5': 5.754581775297429e-05, 'NRMSE_H10': 5.624721639421378e-05, 'NRMSE_H20': 6.517579687973991e-05, 'NRMSE_H50': 8.363573905968248e-05}, 'velocity': {'one_step_NRMSE': 0.01439918263007209, 'NRMSE_H1': 0.0167804030729552, 'NRMSE_H5': 0.04929298629856552, 'NRMSE_H10': 0.08216463462627469, 'NRMSE_H20': 0.155472813818443, 'NRMSE_H50': 0.352474904785769}, 'gain': {'one_step_NRMSE': 0.019694455929943486, 'NRMSE_H1': 0.021165418040693783, 'NRMSE_H5': 0.051273106565136284, 'NRMSE_H10': 0.13717157376982114, 'NRMSE_H20': 0.32090500993440807, 'NRMSE_H50': 0.012653204843156796}, 'shift': {'one_step_NRMSE': 0.020060657990422837, 'NRMSE_H1': 0.019913289231631492, 'NRMSE_H5': 0.119065910652338, 'NRMSE_H10': 0.22847423542126402, 'NRMSE_H20': 0.3770155281748407, 'NRMSE_H50': 0.84358259446998}, 'fatigue': {'one_step_NRMSE': 0.4171346860954888, 'NRMSE_H1': 0.46203934375044253, 'NRMSE_H5': 0.4943910361258542, 'NRMSE_H10': 0.46914501218497245, 'NRMSE_H20': 0.4772994259760627, 'NRMSE_H50': 0.5632811078260855}, 'consumption': {'one_step_NRMSE': 0.14144099844342123, 'NRMSE_H1': 0.13865284974057965, 'NRMSE_H5': 0.1887059537035256, 'NRMSE_H10': 0.2502335690065495, 'NRMSE_H20': 0.24508455901222373, 'NRMSE_H50': 0.4667023808990152}}",5.827891534397048e-05,7.571362084349407e-05,5.754581775297429e-05,5.624721639421378e-05,6.517579687973991e-05,8.363573905968248e-05,0.01439918263007209,0.0167804030729552,0.04929298629856552,0.08216463462627469,0.155472813818443,0.352474904785769,0.019694455929943486,0.021165418040693783,0.051273106565136284,0.13717157376982114,0.32090500993440807,0.012653204843156796,0.020060657990422837,0.019913289231631492,0.119065910652338,0.22847423542126402,0.3770155281748407,0.84358259446998,0.4171346860954888,0.46203934375044253,0.4943910361258542,0.46914501218497245,0.4772994259760627,0.5632811078260855,0.14144099844342123,0.13865284974057965,0.1887059537035256,0.2502335690065495,0.24508455901222373,0.4667023808990152
1000,Transformer-4L,40,outputs/checkpoints/world_model_ib_m1000_transformer4_epoch_040.pt,0,158086,1568.9802582000848,0.18378048465183672,0.20457565984055562,0.22386709588664216,0.24884940797375638,0.3125551407574466,0.39399025375098184,0.26175721487261505,10000,15.999851600034162,"{'setpoint': {'one_step_NRMSE': 3.802022476572018e-05, 'NRMSE_H1': 4.557182390174442e-05, 'NRMSE_H5': 4.019554310501722e-05, 'NRMSE_H10': 3.9324329968711336e-05, 'NRMSE_H20': 3.192015038278783e-05, 'NRMSE_H50': 2.0080821490769165e-05}, 'velocity': {'one_step_NRMSE': 0.017964911608286456, 'NRMSE_H1': 0.01784124638239928, 'NRMSE_H5': 0.06670029706870133, 'NRMSE_H10': 0.1135069286262363, 'NRMSE_H20': 0.1814284020539222, 'NRMSE_H50': 0.25023572869007904}, 'gain': {'one_step_NRMSE': 0.02049332356510756, 'NRMSE_H1': 0.024025018069099232, 'NRMSE_H5': 0.04929181090624215, 'NRMSE_H10': 0.06036762410121063, 'NRMSE_H20': 0.13884769338299355, 'NRMSE_H50': 0.004285770282229203}, 'shift': {'one_step_NRMSE': 0.022260470877200005, 'NRMSE_H1': 0.021554703887571757, 'NRMSE_H5': 0.10747237278900192, 'NRMSE_H10': 0.24063207878553117, 'NRMSE_H20': 0.4258442390700179, 'NRMSE_H50': 0.7272869822085638}, 'fatigue': {'one_step_NRMSE': 0.4294387155434373, 'NRMSE_H1': 0.4827757436722179, 'NRMSE_H5': 0.4952008418695681, 'NRMSE_H10': 0.48005632943896637, 'NRMSE_H20': 0.49499601646047753, 'NRMSE_H50': 0.36252678163549795}, 'consumption': {'one_step_NRMSE': 0.13036772781841674, 'NRMSE_H1': 0.12913042249895734, 'NRMSE_H5': 0.19247353365056621, 'NRMSE_H10': 0.25820576268953654, 'NRMSE_H20': 0.32800148745709423, 'NRMSE_H50': 0.4564664393669487}}",3.802022476572018e-05,4.557182390174442e-05,4.019554310501722e-05,3.9324329968711336e-05,3.192015038278783e-05,2.0080821490769165e-05,0.017964911608286456,0.01784124638239928,0.06670029706870133,0.1135069286262363,0.1814284020539222,0.25023572869007904,0.02049332356510756,0.024025018069099232,0.04929181090624215,0.06036762410121063,0.13884769338299355,0.004285770282229203,0.022260470877200005,0.021554703887571757,0.10747237278900192,0.24063207878553117,0.4258442390700179,0.7272869822085638,0.4294387155434373,0.4827757436722179,0.4952008418695681,0.48005632943896637,0.49499601646047753,0.36252678163549795,0.13036772781841674,0.12913042249895734,0.19247353365056621,0.25820576268953654,0.32800148745709423,0.4564664393669487
