data_scale,architecture,epoch,checkpoint,parameter_count,one_step_NRMSE,NRMSE_H5,NRMSE_H10,NRMSE_H20,NRMSE_H50,mean_NRMSE_H5_H10_H20,rollout_starts,evaluation_seconds
100,GRU,15,outputs/checkpoints/world_model_ib_m100_gru_epoch_015.pt,177030,0.1903844177722931,0.21728074550628662,0.2383057326078415,0.2695389688014984,0.3912115693092346,0.24170848230520883,10000,8.101373099954799
100,LSTM,35,outputs/checkpoints/world_model_ib_m100_lstm_epoch_035.pt,227462,0.1887408345937729,0.22126944363117218,0.2610662579536438,0.3044288158416748,0.3792761266231537,0.2622548391421636,10000,13.09471600013785
100,MLP,35,outputs/checkpoints/world_model_ib_m100_mlp_epoch_035.pt,114438,0.19181814789772034,0.241224467754364,0.29309403896331787,0.3314014971256256,0.5101143717765808,0.28857333461443585,10000,0.673685499932617
100,Transformer-4L,19,outputs/checkpoints/world_model_ib_m100_transformer4_best.pt,158086,0.18550829589366913,0.24560262262821198,0.32215672731399536,0.3856492042541504,0.4169727861881256,0.3178028513987859,10000,14.166062799980864
1000,GRU,7,outputs/checkpoints/world_model_ib_m1000_gru_best.pt,177030,0.17745855450630188,0.2091689109802246,0.23798833787441254,0.30547863245010376,0.4280664622783661,0.2508786271015803,10000,7.985269200056791
1000,LSTM,13,outputs/checkpoints/world_model_ib_m1000_lstm_best.pt,227462,0.17681066691875458,0.2282608151435852,0.2775772213935852,0.361202210187912,0.5696452856063843,0.28901341557502747,10000,13.04597089998424
1000,MLP,2,outputs/checkpoints/world_model_ib_m1000_mlp_best.pt,114438,0.18496067821979523,0.23010869324207306,0.2722828984260559,0.3378860056400299,0.5144237279891968,0.280092532436053,10000,0.7134992000646889
1000,Transformer-4L,40,outputs/checkpoints/world_model_ib_m1000_transformer4_epoch_040.pt,158086,0.1837804764509201,0.22386708855628967,0.24884940683841705,0.31255513429641724,0.39399024844169617,0.2617572098970413,10000,14.129098600009456
10000,GRU,1,outputs/checkpoints/world_model_ib_m10000_gru_epoch_001.pt,177030,0.18723027408123016,0.24161142110824585,0.3022229075431824,0.4334147274494171,0.7201641798019409,0.3257496853669484,10000,8.11587019986473
10000,LSTM,4,outputs/checkpoints/world_model_ib_m10000_lstm_epoch_004.pt,227462,0.20571106672286987,0.27399009466171265,0.3203212022781372,0.3748628497123718,0.5022673606872559,0.3230580488840739,10000,13.06524180015549
10000,MLP,1,outputs/checkpoints/world_model_ib_m10000_mlp_epoch_001.pt,114438,0.20128411054611206,0.3040849268436432,0.40082263946533203,0.4849792718887329,0.5326381921768188,0.3966289460659027,10000,0.7013809001073241
10000,Transformer-4L,6,outputs/checkpoints/world_model_ib_m10000_transformer4_epoch_006.pt,158086,0.19182364642620087,0.23963412642478943,0.25365734100341797,0.2777489423751831,0.36354243755340576,0.2570134699344635,10000,14.221913299988955
