data_scale,architecture,epoch,checkpoint,seed,parameter_count,training_seconds,one_step_NRMSE,NRMSE_H1,NRMSE_H5,NRMSE_H10,NRMSE_H20,NRMSE_H50,mean_NRMSE_H5_H10_H20,rollout_starts,evaluation_seconds,per_variable_metrics,one_step_NRMSE_setpoint,NRMSE_H1_setpoint,NRMSE_H5_setpoint,NRMSE_H10_setpoint,NRMSE_H20_setpoint,NRMSE_H50_setpoint,one_step_NRMSE_velocity,NRMSE_H1_velocity,NRMSE_H5_velocity,NRMSE_H10_velocity,NRMSE_H20_velocity,NRMSE_H50_velocity,one_step_NRMSE_gain,NRMSE_H1_gain,NRMSE_H5_gain,NRMSE_H10_gain,NRMSE_H20_gain,NRMSE_H50_gain,one_step_NRMSE_shift,NRMSE_H1_shift,NRMSE_H5_shift,NRMSE_H10_shift,NRMSE_H20_shift,NRMSE_H50_shift,one_step_NRMSE_fatigue,NRMSE_H1_fatigue,NRMSE_H5_fatigue,NRMSE_H10_fatigue,NRMSE_H20_fatigue,NRMSE_H50_fatigue,one_step_NRMSE_consumption,NRMSE_H1_consumption,NRMSE_H5_consumption,NRMSE_H10_consumption,NRMSE_H20_consumption,NRMSE_H50_consumption,selected_within_architecture,selected_best_world_model,selected_status,dataset,model,total_training_seconds
100,MLP,5,outputs/checkpoints/world_model_ib_m100_mlp_epoch_005.pt,42,114438,6.55662849987857,0.21411331974680278,0.2380235542676199,0.3136954194524494,0.41378533326523415,0.5889163684691481,0.6220708201876073,0.4387990403956105,10000,1.1836790000088513,"{'setpoint': {'one_step_NRMSE': 0.004907973757771507, 'NRMSE_H1': 0.006432316288324998, 'NRMSE_H5': 0.004864622178021948, 'NRMSE_H10': 0.005004060598034854, 'NRMSE_H20': 0.003858860133282353, 'NRMSE_H50': 0.002861391623584988}, 'velocity': {'one_step_NRMSE': 0.19846028719689204, 'NRMSE_H1': 0.20812720835548615, 'NRMSE_H5': 0.32257296489803894, 'NRMSE_H10': 0.4663547535033549, 'NRMSE_H20': 0.5975196520455542, 'NRMSE_H50': 1.0188283968852423}, 'gain': {'one_step_NRMSE': 0.12547136102326042, 'NRMSE_H1': 0.18159204703575582, 'NRMSE_H5': 0.1923483121086376, 'NRMSE_H10': 0.1960058544129413, 'NRMSE_H20': 0.1749378999509561, 'NRMSE_H50': 0.024145102324513987}, 'shift': {'one_step_NRMSE': 0.15649831407155265, 'NRMSE_H1': 0.17124677664872534, 'NRMSE_H5': 0.4573406751008109, 'NRMSE_H10': 0.6653464506420479, 'NRMSE_H20': 1.0754738606388805, 'NRMSE_H50': 0.6877841570769471}, 'fatigue': {'one_step_NRMSE': 0.3922546403670208, 'NRMSE_H1': 0.42734169434426894, 'NRMSE_H5': 0.4245345173575611, 'NRMSE_H10': 0.435198614107194, 'NRMSE_H20': 0.4497972552806014, 'NRMSE_H50': 0.39155483907528965}, 'consumption': {'one_step_NRMSE': 0.20385784440038415, 'NRMSE_H1': 0.22726836775543013, 'NRMSE_H5': 0.24487546259255527, 'NRMSE_H10': 0.3732237765040444, 'NRMSE_H20': 0.5782088241357586, 'NRMSE_H50': 0.8104738844749626}}",0.004907973757771507,0.006432316288324998,0.004864622178021948,0.005004060598034854,0.003858860133282353,0.002861391623584988,0.19846028719689204,0.20812720835548615,0.32257296489803894,0.4663547535033549,0.5975196520455542,1.0188283968852423,0.12547136102326042,0.18159204703575582,0.1923483121086376,0.1960058544129413,0.1749378999509561,0.024145102324513987,0.15649831407155265,0.17124677664872534,0.4573406751008109,0.6653464506420479,1.0754738606388805,0.6877841570769471,0.3922546403670208,0.42734169434426894,0.4245345173575611,0.435198614107194,0.4497972552806014,0.39155483907528965,0.20385784440038415,0.22726836775543013,0.24487546259255527,0.3732237765040444,0.5782088241357586,0.8104738844749626,False,False,candidate,M-100,MLP,62.5697390998248
100,MLP,10,outputs/checkpoints/world_model_ib_m100_mlp_epoch_010.pt,42,114438,12.640544899972156,0.20444549017390282,0.2216815666120316,0.3198800760414151,0.45576805391179287,0.6649113418430502,0.8802377974310235,0.48018649059875274,10000,0.7799033999908715,"{'setpoint': {'one_step_NRMSE': 0.00146704695516772, 'NRMSE_H1': 0.001668156346186688, 'NRMSE_H5': 0.001600724488409667, 'NRMSE_H10': 0.0011958337666723485, 'NRMSE_H20': 0.001023848131275247, 'NRMSE_H50': 0.0005940654494681676}, 'velocity': {'one_step_NRMSE': 0.19599676984334738, 'NRMSE_H1': 0.19928962266820202, 'NRMSE_H5': 0.421380809633704, 'NRMSE_H10': 0.7159537167701395, 'NRMSE_H20': 1.0565058204283975, 'NRMSE_H50': 1.585778736277578}, 'gain': {'one_step_NRMSE': 0.05600638644173052, 'NRMSE_H1': 0.10367434377145228, 'NRMSE_H5': 0.10229256390962373, 'NRMSE_H10': 0.14121023172895752, 'NRMSE_H20': 0.12737265482125623, 'NRMSE_H50': 0.01933720131623052}, 'shift': {'one_step_NRMSE': 0.1249366902775149, 'NRMSE_H1': 0.14547881187774458, 'NRMSE_H5': 0.39535070650007437, 'NRMSE_H10': 0.5528609929044292, 'NRMSE_H20': 0.8213825842550032, 'NRMSE_H50': 0.7150715485225176}, 'fatigue': {'one_step_NRMSE': 0.39515339078703676, 'NRMSE_H1': 0.4245717328462291, 'NRMSE_H5': 0.45432688259814463, 'NRMSE_H10': 0.4873469807019839, 'NRMSE_H20': 0.5385822217156201, 'NRMSE_H50': 0.5610022602538381}, 'consumption': {'one_step_NRMSE': 0.19359434534261807, 'NRMSE_H1': 0.2072765177503393, 'NRMSE_H5': 0.25138886854923537, 'NRMSE_H10': 0.41310201234601346, 'NRMSE_H20': 0.7453006143451789, 'NRMSE_H50': 1.1435874010946412}}",0.00146704695516772,0.001668156346186688,0.001600724488409667,0.0011958337666723485,0.001023848131275247,0.0005940654494681676,0.19599676984334738,0.19928962266820202,0.421380809633704,0.7159537167701395,1.0565058204283975,1.585778736277578,0.05600638644173052,0.10367434377145228,0.10229256390962373,0.14121023172895752,0.12737265482125623,0.01933720131623052,0.1249366902775149,0.14547881187774458,0.39535070650007437,0.5528609929044292,0.8213825842550032,0.7150715485225176,0.39515339078703676,0.4245717328462291,0.45432688259814463,0.4873469807019839,0.5385822217156201,0.5610022602538381,0.19359434534261807,0.2072765177503393,0.25138886854923537,0.41310201234601346,0.7453006143451789,1.1435874010946412,False,False,candidate,M-100,MLP,62.5697390998248
100,MLP,15,outputs/checkpoints/world_model_ib_m100_mlp_epoch_015.pt,42,114438,18.94683669996448,0.2016200163872248,0.21467468592662423,0.3130785853720661,0.46138016274575966,0.6551447013704045,0.9916056954706784,0.47653448316274344,10000,0.836209500208497,"{'setpoint': {'one_step_NRMSE': 0.0003789239245924415, 'NRMSE_H1': 0.0004687571711289711, 'NRMSE_H5': 0.00036500171656074303, 'NRMSE_H10': 0.000442577513949384, 'NRMSE_H20': 0.00027819014525336954, 'NRMSE_H50': 0.00035226243927450603}, 'velocity': {'one_step_NRMSE': 0.2015386091516757, 'NRMSE_H1': 0.20143844967935037, 'NRMSE_H5': 0.4867315636063896, 'NRMSE_H10': 0.8244529867731909, 'NRMSE_H20': 1.1858414896108198, 'NRMSE_H50': 1.5698587139842541}, 'gain': {'one_step_NRMSE': 0.07185178663205795, 'NRMSE_H1': 0.0876122446794673, 'NRMSE_H5': 0.16132916754572318, 'NRMSE_H10': 0.23505408849245893, 'NRMSE_H20': 0.24120757021119898, 'NRMSE_H50': 0.017842502779376823}, 'shift': {'one_step_NRMSE': 0.08540996305263143, 'NRMSE_H1': 0.10321619784855673, 'NRMSE_H5': 0.2239189357564063, 'NRMSE_H10': 0.29715641450302815, 'NRMSE_H20': 0.45352021765702005, 'NRMSE_H50': 1.1426527002809146}, 'fatigue': {'one_step_NRMSE': 0.3895826858205356, 'NRMSE_H1': 0.4175003298745794, 'NRMSE_H5': 0.4491308899147855, 'NRMSE_H10': 0.4982121071295628, 'NRMSE_H20': 0.5592028184327199, 'NRMSE_H50': 0.556962295492427}, 'consumption': {'one_step_NRMSE': 0.19761989111363112, 'NRMSE_H1': 0.20808085342528038, 'NRMSE_H5': 0.2707694759524156, 'NRMSE_H10': 0.45358498794595903, 'NRMSE_H20': 0.7697388457367698, 'NRMSE_H50': 1.3487231290421742}}",0.0003789239245924415,0.0004687571711289711,0.00036500171656074303,0.000442577513949384,0.00027819014525336954,0.00035226243927450603,0.2015386091516757,0.20143844967935037,0.4867315636063896,0.8244529867731909,1.1858414896108198,1.5698587139842541,0.07185178663205795,0.0876122446794673,0.16132916754572318,0.23505408849245893,0.24120757021119898,0.017842502779376823,0.08540996305263143,0.10321619784855673,0.2239189357564063,0.29715641450302815,0.45352021765702005,1.1426527002809146,0.3895826858205356,0.4175003298745794,0.4491308899147855,0.4982121071295628,0.5592028184327199,0.556962295492427,0.19761989111363112,0.20808085342528038,0.2707694759524156,0.45358498794595903,0.7697388457367698,1.3487231290421742,False,False,candidate,M-100,MLP,62.5697390998248
100,MLP,20,outputs/checkpoints/world_model_ib_m100_mlp_epoch_020.pt,42,114438,25.084915899904445,0.21003451523802916,0.223196862535318,0.3693843014960481,0.5579065287315702,0.8008857113176311,1.1583923624941346,0.5760588471817498,10000,0.9618160000536591,"{'setpoint': {'one_step_NRMSE': 4.755071600717036e-05, 'NRMSE_H1': 8.970309084405067e-05, 'NRMSE_H5': 3.2658710290093904e-05, 'NRMSE_H10': 3.947244055668763e-05, 'NRMSE_H20': 3.4496761058762956e-05, 'NRMSE_H50': 2.4713350701607585e-05}, 'velocity': {'one_step_NRMSE': 0.24336082920878468, 'NRMSE_H1': 0.24614111269039704, 'NRMSE_H5': 0.6191006726622708, 'NRMSE_H10': 1.0189118302922993, 'NRMSE_H20': 1.4289445164284704, 'NRMSE_H50': 1.8043717996344613}, 'gain': {'one_step_NRMSE': 0.03865403048165124, 'NRMSE_H1': 0.05889974936567736, 'NRMSE_H5': 0.07677344614758111, 'NRMSE_H10': 0.10555398535243894, 'NRMSE_H20': 0.10344645260265592, 'NRMSE_H50': 0.016047604212252292}, 'shift': {'one_step_NRMSE': 0.10387467813211632, 'NRMSE_H1': 0.11837106951614426, 'NRMSE_H5': 0.35275803403426687, 'NRMSE_H10': 0.49743122221291514, 'NRMSE_H20': 0.7054330007620007, 'NRMSE_H50': 1.3686529159155199}, 'fatigue': {'one_step_NRMSE': 0.38983699292439405, 'NRMSE_H1': 0.41680495475754153, 'NRMSE_H5': 0.465230372550146, 'NRMSE_H10': 0.5340720795070579, 'NRMSE_H20': 0.6214698871204077, 'NRMSE_H50': 0.621581280341815}, 'consumption': {'one_step_NRMSE': 0.2029914436904282, 'NRMSE_H1': 0.21704451245395467, 'NRMSE_H5': 0.2976763965124352, 'NRMSE_H10': 0.5343822588514467, 'NRMSE_H20': 0.9550201022061575, 'NRMSE_H50': 1.5923718105597138}}",4.755071600717036e-05,8.970309084405067e-05,3.2658710290093904e-05,3.947244055668763e-05,3.4496761058762956e-05,2.4713350701607585e-05,0.24336082920878468,0.24614111269039704,0.6191006726622708,1.0189118302922993,1.4289445164284704,1.8043717996344613,0.03865403048165124,0.05889974936567736,0.07677344614758111,0.10555398535243894,0.10344645260265592,0.016047604212252292,0.10387467813211632,0.11837106951614426,0.35275803403426687,0.49743122221291514,0.7054330007620007,1.3686529159155199,0.38983699292439405,0.41680495475754153,0.465230372550146,0.5340720795070579,0.6214698871204077,0.621581280341815,0.2029914436904282,0.21704451245395467,0.2976763965124352,0.5343822588514467,0.9550201022061575,1.5923718105597138,False,False,candidate,M-100,MLP,62.5697390998248
100,MLP,25,outputs/checkpoints/world_model_ib_m100_mlp_epoch_025.pt,42,114438,31.24874039995484,0.21775472773004229,0.22991962290285142,0.3970955865724947,0.5983076717953286,0.8274239502644456,0.9102610868719335,0.6076090695440897,10000,0.9125087999273092,"{'setpoint': {'one_step_NRMSE': 2.701387504361677e-06, 'NRMSE_H1': 2.7561022748090276e-06, 'NRMSE_H5': 3.0007874205470484e-06, 'NRMSE_H10': 2.283726432357142e-06, 'NRMSE_H20': 2.137592426471237e-06, 'NRMSE_H50': 4.57763671875e-07}, 'velocity': {'one_step_NRMSE': 0.2666770215880177, 'NRMSE_H1': 0.26544963357884, 'NRMSE_H5': 0.7180266215473682, 'NRMSE_H10': 1.1819736256556554, 'NRMSE_H20': 1.6273226998404302, 'NRMSE_H50': 1.8059467958488147}, 'gain': {'one_step_NRMSE': 0.052484749046020386, 'NRMSE_H1': 0.10635106758841074, 'NRMSE_H5': 0.18257110215496516, 'NRMSE_H10': 0.14355723976650264, 'NRMSE_H20': 0.08753835043068985, 'NRMSE_H50': 0.009492915913213959}, 'shift': {'one_step_NRMSE': 0.08488981748129025, 'NRMSE_H1': 0.08108326134350043, 'NRMSE_H5': 0.207148145886068, 'NRMSE_H10': 0.30382665083529176, 'NRMSE_H20': 0.34574823576244024, 'NRMSE_H50': 0.44669932274732305}, 'fatigue': {'one_step_NRMSE': 0.3969441627694721, 'NRMSE_H1': 0.4257292739108257, 'NRMSE_H5': 0.49504100144953406, 'NRMSE_H10': 0.5792175295054964, 'NRMSE_H20': 0.6766172013144423, 'NRMSE_H50': 0.6489150079082961}, 'consumption': {'one_step_NRMSE': 0.21415063971692408, 'NRMSE_H1': 0.21813809957929842, 'NRMSE_H5': 0.3305133056173649, 'NRMSE_H10': 0.5498713555828039, 'NRMSE_H20': 0.9351938563545253, 'NRMSE_H50': 1.0436889193235483}}",2.701387504361677e-06,2.7561022748090276e-06,3.0007874205470484e-06,2.283726432357142e-06,2.137592426471237e-06,4.57763671875e-07,0.2666770215880177,0.26544963357884,0.7180266215473682,1.1819736256556554,1.6273226998404302,1.8059467958488147,0.052484749046020386,0.10635106758841074,0.18257110215496516,0.14355723976650264,0.08753835043068985,0.009492915913213959,0.08488981748129025,0.08108326134350043,0.207148145886068,0.30382665083529176,0.34574823576244024,0.44669932274732305,0.3969441627694721,0.4257292739108257,0.49504100144953406,0.5792175295054964,0.6766172013144423,0.6489150079082961,0.21415063971692408,0.21813809957929842,0.3305133056173649,0.5498713555828039,0.9351938563545253,1.0436889193235483,False,False,candidate,M-100,MLP,62.5697390998248
100,MLP,30,outputs/checkpoints/world_model_ib_m100_mlp_epoch_030.pt,42,114438,37.483518299879506,0.22444131994494554,0.23512498990215444,0.44885776527195337,0.7172742990604631,1.0586407252029348,1.4790190393634486,0.7415909298451172,10000,0.8997293999418616,"{'setpoint': {'one_step_NRMSE': 0.0, 'NRMSE_H1': 0.0, 'NRMSE_H5': 0.0, 'NRMSE_H10': 0.0, 'NRMSE_H20': 0.0, 'NRMSE_H50': 0.0}, 'velocity': {'one_step_NRMSE': 0.30569566939110343, 'NRMSE_H1': 0.30392211440868455, 'NRMSE_H5': 0.8535434632951012, 'NRMSE_H10': 1.4247443496302572, 'NRMSE_H20': 1.9834870280288617, 'NRMSE_H50': 2.3336073446807704}, 'gain': {'one_step_NRMSE': 0.05164759883793567, 'NRMSE_H1': 0.06312076841972479, 'NRMSE_H5': 0.1277276621383229, 'NRMSE_H10': 0.16268330342528797, 'NRMSE_H20': 0.17824934223210462, 'NRMSE_H50': 0.010145517981617497}, 'shift': {'one_step_NRMSE': 0.0913406258345175, 'NRMSE_H1': 0.11207740117533495, 'NRMSE_H5': 0.32065320799388225, 'NRMSE_H10': 0.511811881779231, 'NRMSE_H20': 0.806847752995747, 'NRMSE_H50': 1.634914595109485}, 'fatigue': {'one_step_NRMSE': 0.3953699816078177, 'NRMSE_H1': 0.4220282162155022, 'NRMSE_H5': 0.513223276519771, 'NRMSE_H10': 0.6388015696590197, 'NRMSE_H20': 0.7867196468912413, 'NRMSE_H50': 0.8266211618363031}, 'consumption': {'one_step_NRMSE': 0.2036310083390293, 'NRMSE_H1': 0.2113776787887776, 'NRMSE_H5': 0.3126857046652711, 'NRMSE_H10': 0.6004276424433995, 'NRMSE_H20': 1.2199985215832283, 'NRMSE_H50': 2.0791607594451924}}",0.0,0.0,0.0,0.0,0.0,0.0,0.30569566939110343,0.30392211440868455,0.8535434632951012,1.4247443496302572,1.9834870280288617,2.3336073446807704,0.05164759883793567,0.06312076841972479,0.1277276621383229,0.16268330342528797,0.17824934223210462,0.010145517981617497,0.0913406258345175,0.11207740117533495,0.32065320799388225,0.511811881779231,0.806847752995747,1.634914595109485,0.3953699816078177,0.4220282162155022,0.513223276519771,0.6388015696590197,0.7867196468912413,0.8266211618363031,0.2036310083390293,0.2113776787887776,0.3126857046652711,0.6004276424433995,1.2199985215832283,2.0791607594451924,False,False,candidate,M-100,MLP,62.5697390998248
100,MLP,35,outputs/checkpoints/world_model_ib_m100_mlp_epoch_035.pt,42,114438,43.92102909996174,0.19003425420257936,0.2036626192137815,0.28228680186288774,0.38047926616155286,0.4643558616271027,0.8250361598676456,0.37570730988384776,10000,0.9280077000148594,"{'setpoint': {'one_step_NRMSE': 3.300098991986415e-07, 'NRMSE_H1': 8.597890983264652e-07, 'NRMSE_H5': 1.52587890625e-07, 'NRMSE_H10': 5.285799583645255e-07, 'NRMSE_H20': 0.0, 'NRMSE_H50': 5.285799583645255e-07}, 'velocity': {'one_step_NRMSE': 0.13912294201274578, 'NRMSE_H1': 0.1386963976919811, 'NRMSE_H5': 0.3488252558963396, 'NRMSE_H10': 0.5532306630677407, 'NRMSE_H20': 0.714444712417832, 'NRMSE_H50': 1.094148874750806}, 'gain': {'one_step_NRMSE': 0.0527908179409606, 'NRMSE_H1': 0.08003808824466428, 'NRMSE_H5': 0.10185049397696772, 'NRMSE_H10': 0.18807407165503057, 'NRMSE_H20': 0.17664717818168885, 'NRMSE_H50': 0.008125756707617561}, 'shift': {'one_step_NRMSE': 0.08765924376467293, 'NRMSE_H1': 0.10789208346575041, 'NRMSE_H5': 0.2979673912035011, 'NRMSE_H10': 0.4040607949783364, 'NRMSE_H20': 0.5304828719099268, 'NRMSE_H50': 1.120864863306107}, 'fatigue': {'one_step_NRMSE': 0.38968396159884267, 'NRMSE_H1': 0.4180000792837758, 'NRMSE_H5': 0.437671380241751, 'NRMSE_H10': 0.45983075996281286, 'NRMSE_H20': 0.47477294936548886, 'NRMSE_H50': 0.4232826134684868}, 'consumption': {'one_step_NRMSE': 0.18707835316774163, 'NRMSE_H1': 0.19199797012195516, 'NRMSE_H5': 0.25636233236963935, 'NRMSE_H10': 0.39043738939674594, 'NRMSE_H20': 0.4952790060807473, 'NRMSE_H50': 1.2047298410163052}}",3.300098991986415e-07,8.597890983264652e-07,1.52587890625e-07,5.285799583645255e-07,0.0,5.285799583645255e-07,0.13912294201274578,0.1386963976919811,0.3488252558963396,0.5532306630677407,0.714444712417832,1.094148874750806,0.0527908179409606,0.08003808824466428,0.10185049397696772,0.18807407165503057,0.17664717818168885,0.008125756707617561,0.08765924376467293,0.10789208346575041,0.2979673912035011,0.4040607949783364,0.5304828719099268,1.120864863306107,0.38968396159884267,0.4180000792837758,0.437671380241751,0.45983075996281286,0.47477294936548886,0.4232826134684868,0.18707835316774163,0.19199797012195516,0.25636233236963935,0.39043738939674594,0.4952790060807473,1.2047298410163052,True,False,architecture_checkpoint,M-100,MLP,62.5697390998248
100,MLP,40,outputs/checkpoints/world_model_ib_m100_mlp_epoch_040.pt,42,114438,50.18023639987223,0.2144743234459755,0.22400488686637668,0.4082720427093997,0.6303853329452597,0.8904948360770231,1.0084621348870118,0.6430507372438942,10000,0.8863431999925524,"{'setpoint': {'one_step_NRMSE': 3.0460004858220305e-05, 'NRMSE_H1': 4.369338994559907e-05, 'NRMSE_H5': 3.0482462707167592e-05, 'NRMSE_H10': 3.671712998610892e-05, 'NRMSE_H20': 2.5859596137688815e-05, 'NRMSE_H50': 1.9166946316230403e-05}, 'velocity': {'one_step_NRMSE': 0.2399174890523115, 'NRMSE_H1': 0.2381475297127976, 'NRMSE_H5': 0.6664104382683882, 'NRMSE_H10': 1.0836968345010727, 'NRMSE_H20': 1.4777209699379397, 'NRMSE_H50': 1.5266033620875492}, 'gain': {'one_step_NRMSE': 0.07830110482907444, 'NRMSE_H1': 0.0812171332670183, 'NRMSE_H5': 0.2894508781228434, 'NRMSE_H10': 0.46666988028862977, 'NRMSE_H20': 0.5989159144625754, 'NRMSE_H50': 0.011611286113065182}, 'shift': {'one_step_NRMSE': 0.10250393758960684, 'NRMSE_H1': 0.10614599715753859, 'NRMSE_H5': 0.34665448582565683, 'NRMSE_H10': 0.5957026632648589, 'NRMSE_H20': 0.9140738516725594, 'NRMSE_H50': 1.399916924219658}, 'fatigue': {'one_step_NRMSE': 0.3980586670065076, 'NRMSE_H1': 0.4233709030946521, 'NRMSE_H5': 0.48951623734325816, 'NRMSE_H10': 0.5608231321420245, 'NRMSE_H20': 0.6284295911889493, 'NRMSE_H50': 0.5522536110893967}, 'consumption': {'one_step_NRMSE': 0.2081974721432759, 'NRMSE_H1': 0.21736782463563248, 'NRMSE_H5': 0.3353150786567063, 'NRMSE_H10': 0.5681110382347813, 'NRMSE_H20': 0.9925079459762833, 'NRMSE_H50': 1.2274246094395087}}",3.0460004858220305e-05,4.369338994559907e-05,3.0482462707167592e-05,3.671712998610892e-05,2.5859596137688815e-05,1.9166946316230403e-05,0.2399174890523115,0.2381475297127976,0.6664104382683882,1.0836968345010727,1.4777209699379397,1.5266033620875492,0.07830110482907444,0.0812171332670183,0.2894508781228434,0.46666988028862977,0.5989159144625754,0.011611286113065182,0.10250393758960684,0.10614599715753859,0.34665448582565683,0.5957026632648589,0.9140738516725594,1.399916924219658,0.3980586670065076,0.4233709030946521,0.48951623734325816,0.5608231321420245,0.6284295911889493,0.5522536110893967,0.2081974721432759,0.21736782463563248,0.3353150786567063,0.5681110382347813,0.9925079459762833,1.2274246094395087,False,False,candidate,M-100,MLP,62.5697390998248
100,MLP,45,outputs/checkpoints/world_model_ib_m100_mlp_epoch_045.pt,42,114438,56.43132149986923,0.2133283624885554,0.22445093045725237,0.38911450239369194,0.5975398160577162,0.8542329334045309,1.2636195105237418,0.6136290839519797,10000,0.8446452000644058,"{'setpoint': {'one_step_NRMSE': 0.0005610368877907901, 'NRMSE_H1': 0.0006905456742977446, 'NRMSE_H5': 0.0004982014666249755, 'NRMSE_H10': 0.00048545218102106347, 'NRMSE_H20': 0.00041664796218513064, 'NRMSE_H50': 0.0004649778608894836}, 'velocity': {'one_step_NRMSE': 0.2512840346715253, 'NRMSE_H1': 0.24992548979197252, 'NRMSE_H5': 0.7228805859830653, 'NRMSE_H10': 1.1877966757456377, 'NRMSE_H20': 1.6180123852258936, 'NRMSE_H50': 1.745340048027429}, 'gain': {'one_step_NRMSE': 0.0418208432202357, 'NRMSE_H1': 0.06928431365847627, 'NRMSE_H5': 0.054403326589977326, 'NRMSE_H10': 0.1299313560592036, 'NRMSE_H20': 0.12690504814572673, 'NRMSE_H50': 0.011650771582033396}, 'shift': {'one_step_NRMSE': 0.07037562058309665, 'NRMSE_H1': 0.06444496309945642, 'NRMSE_H5': 0.189620256312419, 'NRMSE_H10': 0.2992130098415567, 'NRMSE_H20': 0.4727110163772026, 'NRMSE_H50': 1.6716946064305773}, 'fatigue': {'one_step_NRMSE': 0.40230497001479776, 'NRMSE_H1': 0.43039584887909266, 'NRMSE_H5': 0.5019224146106867, 'NRMSE_H10': 0.5829027674654167, 'NRMSE_H20': 0.6735175739396503, 'NRMSE_H50': 0.6051362881938303}, 'consumption': {'one_step_NRMSE': 0.20336902618242117, 'NRMSE_H1': 0.21356974897513267, 'NRMSE_H5': 0.30832176732426214, 'NRMSE_H10': 0.5341119669178547, 'NRMSE_H20': 1.0330211305112578, 'NRMSE_H50': 1.8366559231026969}}",0.0005610368877907901,0.0006905456742977446,0.0004982014666249755,0.00048545218102106347,0.00041664796218513064,0.0004649778608894836,0.2512840346715253,0.24992548979197252,0.7228805859830653,1.1877966757456377,1.6180123852258936,1.745340048027429,0.0418208432202357,0.06928431365847627,0.054403326589977326,0.1299313560592036,0.12690504814572673,0.011650771582033396,0.07037562058309665,0.06444496309945642,0.189620256312419,0.2992130098415567,0.4727110163772026,1.6716946064305773,0.40230497001479776,0.43039584887909266,0.5019224146106867,0.5829027674654167,0.6735175739396503,0.6051362881938303,0.20336902618242117,0.21356974897513267,0.30832176732426214,0.5341119669178547,1.0330211305112578,1.8366559231026969,False,False,candidate,M-100,MLP,62.5697390998248
100,MLP,50,outputs/checkpoints/world_model_ib_m100_mlp_epoch_050.pt,42,114438,62.5697390998248,0.2212056783168419,0.23091254998395316,0.43451799214310316,0.6720076506422943,0.9454535064146401,1.0768496642785605,0.6839930497333458,10000,0.976451100083068,"{'setpoint': {'one_step_NRMSE': 3.48093322328925e-05, 'NRMSE_H1': 5.091636362534521e-05, 'NRMSE_H5': 2.8727481902024427e-05, 'NRMSE_H10': 4.544289239574709e-05, 'NRMSE_H20': 3.026399157423872e-05, 'NRMSE_H50': 2.7326016124973748e-05}, 'velocity': {'one_step_NRMSE': 0.27426348666970035, 'NRMSE_H1': 0.27320143519081985, 'NRMSE_H5': 0.7956560783886827, 'NRMSE_H10': 1.296965692032037, 'NRMSE_H20': 1.7724005971000563, 'NRMSE_H50': 1.839210123254658}, 'gain': {'one_step_NRMSE': 0.051536643736214464, 'NRMSE_H1': 0.06019543992941123, 'NRMSE_H5': 0.1195667883429275, 'NRMSE_H10': 0.1969931776553641, 'NRMSE_H20': 0.20277638010730276, 'NRMSE_H50': 0.005598466243662508}, 'shift': {'one_step_NRMSE': 0.09343844163102007, 'NRMSE_H1': 0.09762126431917112, 'NRMSE_H5': 0.3239846943437263, 'NRMSE_H10': 0.46781290979610446, 'NRMSE_H20': 0.624280196230206, 'NRMSE_H50': 0.8679001195379927}, 'fatigue': {'one_step_NRMSE': 0.40117694301392287, 'NRMSE_H1': 0.4269786903852384, 'NRMSE_H5': 0.513978789740553, 'NRMSE_H10': 0.6210179735643474, 'NRMSE_H20': 0.7323118921976796, 'NRMSE_H50': 0.645726509203386}, 'consumption': {'one_step_NRMSE': 0.21457293342299963, 'NRMSE_H1': 0.2232048462267073, 'NRMSE_H5': 0.34107216498493925, 'NRMSE_H10': 0.6197799066223696, 'NRMSE_H20': 1.1201631077861347, 'NRMSE_H50': 1.550707139825451}}",3.48093322328925e-05,5.091636362534521e-05,2.8727481902024427e-05,4.544289239574709e-05,3.026399157423872e-05,2.7326016124973748e-05,0.27426348666970035,0.27320143519081985,0.7956560783886827,1.296965692032037,1.7724005971000563,1.839210123254658,0.051536643736214464,0.06019543992941123,0.1195667883429275,0.1969931776553641,0.20277638010730276,0.005598466243662508,0.09343844163102007,0.09762126431917112,0.3239846943437263,0.46781290979610446,0.624280196230206,0.8679001195379927,0.40117694301392287,0.4269786903852384,0.513978789740553,0.6210179735643474,0.7323118921976796,0.645726509203386,0.21457293342299963,0.2232048462267073,0.34107216498493925,0.6197799066223696,1.1201631077861347,1.550707139825451,False,False,candidate,M-100,MLP,62.5697390998248
